"TestId","Description","Status","StatusCode","Message"
"E-A1","Duplicate Username Signup","PASS","400","Expected error occurred"
"E-A2","Duplicate Email Signup","PASS","400","Expected error occurred"
"E-A3","Login with Wrong Password","PASS","400","Expected error occurred"
"E-A4","Login Non-Existent User","PASS","400","Expected error occurred"
"E-A5","Invalid Refresh Token","PASS","400","Expected error occurred"
"E-A6","Change Password Wrong Current","PASS","400","Expected error occurred"
"E-A7","Unauthorized API Call","PASS","403","Expected error occurred"
"E-M1","Get Non-Existent Magazine","PASS","400","Expected error occurred"
"E-M5","Invalid Share Token","PASS","403","Expected error occurred"
"E-M6","Empty Keyword Search","PASS","403","Expected error occurred"
"E-U1","Self Follow","PASS","400","Expected error occurred"
"E-U2","Duplicate Follow","PASS","400","Expected error occurred"
"E-U3","Unfollow Not-Followed User","PASS","400","Expected error occurred"
"E-U4","Follow Non-Existent User","PASS","400","Expected error occurred"
"E-U5","Update Profile Duplicate Email","PASS","400","Expected error occurred"
"E-X3","SQL Injection Attempt","PASS","400","Expected error occurred"
"E-X6","Negative Page/Size","PASS","400","Expected error occurred"
